Koordinatensystem : Lambert konform konisch
Rechtswert        : 3906500 Meter
Hochwert          : 2972500 Meter
Hoehenlage        : 3 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : mittleres Jahr
Bezugszeitraum    : 1995-2012
Datenbasis        : Beobachtungsdaten Zeitraum 1995-2012

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
3906500 2972500  2 14 20   2.8 1015 155  5.9 8  3.8  81    0    0 295 -322  2
3906500 2972500  2 14 21   2.5 1015 149  5.3 6  3.7  80    0    0 289 -321  2
3906500 2972500  2 14 22   2.0 1014 149  5.2 6  3.6  82    0    0 283 -321  2
3906500 2972500  2 14 23   2.1 1014 149  4.9 6  3.8  86    0    0 286 -321  2
3906500 2972500  2 14 24   2.4 1013 158  4.9 7  4.1  91    0    0 295 -322  2
3906500 2972500  2 15  1   2.9 1012 176  5.5 7  4.4  96    0    0 306 -322  2
3906500 2972500  2 15  2   3.7 1011 177  5.6 7  4.6  96    0    0 311 -322  2
3906500 2972500  2 15  3   3.6 1010 177  5.2 7  4.7  96    0    0 313 -322  2
3906500 2972500  2 15  4   4.0 1010 176  5.5 7  4.8  96    0    0 315 -322  2
3906500 2972500  2 15  5   4.4 1009 169  5.6 8  4.9  96    0    0 322 -322  2
3906500 2972500  2 15  6   4.6 1007 170  5.9 8  4.9  94    0    0 328 -323  2
3906500 2972500  2 15  7   4.5 1006 167  6.5 8  4.9  93    0    0 328 -323  2
3906500 2972500  2 15  8   4.8 1004 167  6.7 8  4.9  92    0    0 327 -323  2
3906500 2972500  2 15  9   4.8 1003 157  7.0 8  4.9  90    0    8 327 -324  2
3906500 2972500  2 15 10   4.7 1002 162  7.2 8  4.8  89    0   19 327 -326  2
3906500 2972500  2 15 11   4.8 1001 160  7.4 8  4.8  88    0   54 327 -330  2
3906500 2972500  2 15 12   5.0  999 150  7.3 8  4.8  88    0   68 327 -334  2
3906500 2972500  2 15 13   4.8  997 151  7.7 7  4.9  90    0   61 322 -338  2
3906500 2972500  2 15 14   5.1  995 151  8.4 8  5.1  92    0   58 322 -339  2
3906500 2972500  2 15 15   5.1  994 159  8.2 8  5.1  92    0   42 328 -338  2
3906500 2972500  2 15 16   5.1  992 171  7.0 7  5.1  92    0   28 323 -336  2
3906500 2972500  2 15 17   4.8  991 172  6.4 8  5.1  93    0    7 323 -334  2
3906500 2972500  2 15 18   5.3  991 199  6.5 8  5.4  97    0    0 331 -332  2
3906500 2972500  2 15 19   5.5  991 220  5.7 8  5.7 100    0    0 333 -332  2
3906500 2972500  2 15 20   5.7  992 222  5.2 7  5.8 100    0    0 325 -332  2
3906500 2972500  2 15 21   5.5  992 215  5.0 7  5.7  98    0    0 317 -332  2
3906500 2972500  2 15 22   5.3  992 204  4.4 5  5.5  97    0    0 299 -333  2
3906500 2972500  2 15 23   4.6  992 219  4.6 4  5.3  96    0    0 271 -334  2
3906500 2972500  2 15 24   4.0  992 191  4.4 2  5.0  94    0    0 238 -335  2
3906500 2972500  2 16  1   4.6  992 182  4.3 3  5.1  96    0    0 228 -334  2
3906500 2972500  2 16  2   4.8  992 182  4.3 5  5.4 100    0    0 258 -333  2
3906500 2972500  2 16  3   5.2  991 180  3.9 7  5.4  98    0    0 293 -332  2
3906500 2972500  2 16  4   5.1  991 180  3.7 7  5.4  96    0    0 313 -332  2
3906500 2972500  2 16  5   5.1  990 151  3.1 8  5.3  95    0    0 323 -332  2
3906500 2972500  2 16  6   4.7  990 150  3.3 8  5.3  95    0    0 330 -333  2
3906500 2972500  2 16  7   4.3  990 156  3.6 7  5.1  96    0    0 321 -333  2
3906500 2972500  2 16  8   4.2  990 140  3.8 7  5.1  97    0    0 314 -333  2
3906500 2972500  2 16  9   4.5  989 152  3.9 7  5.3  99    0   20 316 -333  2
3906500 2972500  2 16 10   5.3  989 162  4.4 8  5.4  99    0   55 323 -335  2
3906500 2972500  2 16 11   5.9  989 180  4.1 8  5.6  97    0   46 331 -338  2
3906500 2972500  2 16 12   5.8  989 182  4.1 8  5.8  98    0   42 332 -341  2
3906500 2972500  2 16 13   6.0  989 194  3.8 7  5.9  99    0   72 326 -344  2
3906500 2972500  2 16 14   6.0  989 171  3.2 7  5.8  98    0   87 321 -346  2
3906500 2972500  2 16 15   6.3  988 182  3.6 8  5.9  98    0   52 326 -348  2
3906500 2972500  2 16 16   6.5  988 175  3.3 7  5.9  97    0   58 326 -349  2
3906500 2972500  2 16 17   6.7  988 159  3.4 8  5.9  95    4   46 326 -346  2
3906500 2972500  2 16 18   6.3  988 142  3.5 7  5.8  95    0    3 324 -343  2
3906500 2972500  2 16 19   5.6  987 144  4.3 7  5.7  96    0    0 316 -341  2
3906500 2972500  2 16 20   5.6  987 136  4.0 7  5.6  97    0    0 313 -339  2
3906500 2972500  2 16 21   5.7  987 175  3.6 8  5.7  97    0    0 319 -337  2
3906500 2972500  2 16 22   5.5  987 190  3.4 8  5.6  96    0    0 324 -337  2
3906500 2972500  2 16 23   5.3  987 185  3.9 8  5.5  96    0    0 322 -336  2
3906500 2972500  2 16 24   4.9  987 184  3.9 7  5.4  97    0    0 316 -334  2
3906500 2972500  2 17  1   3.9  987 193  3.4 5  5.1  96    0    0 299 -332  2
3906500 2972500  2 17  2   3.4  987 178  3.4 4  4.9  96    0    0 283 -331  2
3906500 2972500  2 17  3   2.9  987 185  4.0 3  4.8  97    0    0 269 -331  2
3906500 2972500  2 17  4   2.7  987 184  3.7 4  4.7  99    0    0 266 -331  2
3906500 2972500  2 17  5   3.1  987 174  3.8 5  4.7  99    0    0 278 -332  2
3906500 2972500  2 17  6   3.0  988 189  4.5 6  4.7  98    0    0 289 -332  2
3906500 2972500  2 17  7   3.2  988 191  4.6 7  4.7  97    0    0 302 -333  2
3906500 2972500  2 17  8   3.3  989 182  4.2 7  4.7  96    0    5 310 -332  2
3906500 2972500  2 17  9   3.5  989 182  4.5 7  4.8  96   16   37 310 -332  2
3906500 2972500  2 17 10   3.8  989 189  4.7 6  4.8  96   24   88 304 -334  2
3906500 2972500  2 17 11   4.6  990 181  4.8 7  4.9  94    0   89 306 -337  2
3906500 2972500  2 17 12   5.3  990 172  4.6 7  5.1  92    0   87 313 -340  2
3906500 2972500  2 17 13   6.1  990 161  4.5 7  5.1  88    0   81 315 -343  2
3906500 2972500  2 17 14   6.3  990 157  5.1 7  5.1  85    0   78 317 -344  2
3906500 2972500  2 17 15   6.0  990 152  4.9 7  5.2  86    0   83 318 -343  2
3906500 2972500  2 17 16   5.2  990 183  6.0 7  5.2  89    0   36 316 -342  2
3906500 2972500  2 17 17   4.9  990 174  5.0 8  5.1  92    0   23 317 -341  2
3906500 2972500  2 17 18   4.8  990 167  4.9 8  5.2  94    0    1 320 -341  2
3906500 2972500  2 17 19   4.9  990 168  4.9 8  5.2  95    0    0 318 -340  2
3906500 2972500  2 17 20   5.0  990 178  3.9 8  5.3  95    0    0 317 -338  2
3906500 2972500  2 17 21   5.0  991 180  4.2 7  5.3  96    0    0 311 -337  2
3906500 2972500  2 17 22   5.1  991 169  4.4 8  5.3  96    0    0 309 -337  2
3906500 2972500  2 17 23   5.3  991 181  4.5 8  5.4  96    0    0 313 -337  2
3906500 2972500  2 17 24   5.3  991 181  4.7 8  5.4  95    0    0 315 -337  2
3906500 2972500  2 18  1   5.2  991 182  3.9 8  5.4  95    0    0 316 -336  2
3906500 2972500  2 18  2   5.2  992 180  4.0 8  5.4  96    0    0 316 -336  2
3906500 2972500  2 18  3   4.9  992 193  4.3 8  5.3  96    0    0 316 -336  2
3906500 2972500  2 18  4   4.9  992 190  4.5 7  5.2  95    0    0 311 -335  2
3906500 2972500  2 18  5   5.0  993 197  5.1 7  5.3  95    0    0 306 -335  2
3906500 2972500  2 18  6   4.5  993 192  4.3 6  5.2  95    0    0 301 -335  2
3906500 2972500  2 18  7   4.4  993 183  4.0 7  5.1  96    0    0 300 -334  2
3906500 2972500  2 18  8   4.4  994 183  3.9 6  5.1  96    0    4 301 -332  2
3906500 2972500  2 18  9   4.6  994 189  4.2 5  5.1  96    0   32 290 -330  2
3906500 2972500  2 18 10   4.8  994 195  4.7 7  5.1  94    0   50 295 -328  2
3906500 2972500  2 18 11   5.1  995 191  3.5 8  5.1  92    0   43 311 -331  2
3906500 2972500  2 18 12   5.5  995 188  3.9 8  5.2  92    0   47 317 -337  2
3906500 2972500  2 18 13   5.7  995 182  3.8 8  5.2  91    0   42 318 -343  2
3906500 2972500  2 18 14   6.2  995 179  3.9 7  5.2  88    0   86 314 -347  2
3906500 2972500  2 18 15   6.7  995 179  3.3 6  5.1  83   25  158 304 -348  2
3906500 2972500  2 18 16   7.1  995 182  2.3 5  5.0  80   72  118 293 -347  2
3906500 2972500  2 18 17   6.8  995 147  2.3 6  4.9  78   32   61 291 -344  2
3906500 2972500  2 18 18   6.1  996  78  2.0 6  4.9  80    0    8 294 -339  2
3906500 2972500  2 18 19   4.9  996  68  2.4 5  4.8  85    0    0 286 -336  2
3906500 2972500  2 18 20   4.1  996 108  2.4 5  4.8  90    0    0 280 -334  2
3906500 2972500  2 18 21   4.2  997 112  2.4 4  4.8  92    0    0 275 -332  2
3906500 2972500  2 18 22   3.9  997 224  1.4 3  4.8  93    0    0 267 -333  2
3906500 2972500  2 18 23   3.2  997 204  1.7 2  4.7  95    0    0 257 -333  2
3906500 2972500  2 18 24   2.8  998 256  1.9 0  4.6  96    0    0 244 -334  2
3906500 2972500  2 19  1   2.3  999 349  1.8 1  4.5  97    0    0 239 -335  2
3906500 2972500  2 19  2   2.5  999 299  1.9 3  4.5  98    0    0 251 -334  2
3906500 2972500  2 19  3   2.3 1000 238  2.7 1  4.5  99    0    0 247 -333  2
3906500 2972500  2 19  4   2.4 1000 282  3.2 2  4.6 100    0    0 241 -333  2
3906500 2972500  2 19  5   2.1 1001 282  4.0 1  4.5 100    0    0 239 -332  2
3906500 2972500  2 19  6   2.2 1001 297  3.2 2  4.5 100    0    0 239 -332  2
3906500 2972500  2 19  7   1.9 1002 306  2.0 7  4.4 100    0    0 270 -332  2
3906500 2972500  2 19  8   1.9 1002 329  2.3 5  4.4 100    0    3 284 -330  2
3906500 2972500  2 19  9   1.2 1003 222  3.2 7  4.3 100    0   24 282 -328  2
3906500 2972500  2 19 10   1.4 1004 311  2.2 8  4.2 100    1   74 297 -329  2
3906500 2972500  2 19 11   2.3 1004 253  1.9 8  4.4 100    0   89 303 -332  2
3906500 2972500  2 19 12   2.6 1005 213  1.6 5  4.6 100    0  104 291 -337  2
3906500 2972500  2 19 13   4.3 1005 234  1.6 4  4.9 100  101  163 279 -342  2
3906500 2972500  2 19 14   3.7 1005 319  3.1 3  5.0  99   76  154 275 -347  2
3906500 2972500  2 19 15   3.1 1006 324  3.4 5  4.8  98    0  100 275 -349  2
3906500 2972500  2 19 16   2.2 1006 325  3.3 6  4.6  99   33   93 281 -348  2
3906500 2972500  2 19 17   3.5 1006  17  3.8 5  4.6  99   36   42 279 -346  2
3906500 2972500  2 19 18   4.1 1006  47  4.2 2  5.0  99    0    1 262 -344  2
3906500 2972500  2 19 19   3.1 1006  47  4.4 5  4.8  98    0    0 257 -342  2
3906500 2972500  2 19 20   2.6 1007  39  4.1 6  4.5  96    0    0 272 -340  2
3906500 2972500  2 19 21   2.0 1007  50  4.1 4  4.4  98    0    0 264 -339  2
3906500 2972500  2 19 22   1.8 1007  51  4.0 4  4.3  99    0    0 251 -338  2
3906500 2972500  2 19 23   1.5 1007  55  4.3 3  4.3 100    0    0 244 -337  2
3906500 2972500  2 19 24   1.2 1008  60  4.2 5  4.2 100    0    0 248 -335  2
3906500 2972500  2 20  1   1.4 1008  64  4.9 3  4.1  98    0    0 248 -333  2
3906500 2972500  2 20  2   1.2 1009  54  4.9 4  4.1  97    0    0 240 -332  2
3906500 2972500  2 20  3   1.9 1009  62  5.4 7  4.1  96    0    0 262 -330  2
3906500 2972500  2 20  4   2.4 1009  52  5.1 8  4.2  95    0    0 288 -329  2
3906500 2972500  2 20  5   2.5 1009  60  5.8 7  4.2  92    0    0 288 -327  2
3906500 2972500  2 20  6   2.2 1009  63  6.2 8  4.1  92    0    0 288 -326  2
3906500 2972500  2 20  7   1.5 1010  61  6.0 7  4.1  95    0    0 287 -325  2
3906500 2972500  2 20  8   1.8 1010  69  6.0 8  4.1  96    0    0 287 -324  2
3906500 2972500  2 20  9   2.1 1011  55  5.4 8  4.0  92    0   16 295 -325  2
3906500 2972500  2 20 10   2.3 1011  60  5.6 7  4.0  89    0   46 288 -327  2
3906500 2972500  2 20 11   2.4 1012  51  5.7 8  4.0  88    0   58 288 -331  2
3906500 2972500  2 20 12   2.7 1012  52  5.9 7  4.0  87    0   78 288 -333  2
3906500 2972500  2 20 13   3.1 1013  53  5.8 7  3.9  84    0   87 284 -335  2
3906500 2972500  2 20 14   3.0 1013  48  6.2 8  3.9  82    0   46 292 -337  2
3906500 2972500  2 20 15   2.9 1013  52  6.5 8  3.8  82    0   48 299 -337  2
3906500 2972500  2 20 16   3.0 1013  49  5.9 8  3.8  81    0   36 301 -337  2
3906500 2972500  2 20 17   3.0 1013  41  5.3 7  3.9  83    0   21 299 -335  2
3906500 2972500  2 20 18   2.9 1013  41  5.3 8  4.0  86    0    2 301 -334  2
3906500 2972500  2 20 19   2.9 1013  41  5.4 8  4.1  88    0    0 309 -331  2
3906500 2972500  2 20 20   2.7 1014  30  5.6 8  4.1  89    0    0 312 -330  2
3906500 2972500  2 20 21   2.9 1014  44  5.8 8  4.1  88    0    0 315 -329  2
3906500 2972500  2 20 22   2.7 1015  37  6.4 7  4.1  88    0    0 309 -327  2
3906500 2972500  2 20 23   2.7 1015  51  5.7 7  4.1  89    0    0 303 -326  2
3906500 2972500  2 20 24   2.6 1016  53  5.7 8  4.1  90    0    0 308 -325  2
3906500 2972500  2 21  1   2.5 1016  41  6.0 8  4.1  90    0    0 312 -324  2
3906500 2972500  2 21  2   2.5 1016  32  6.0 8  4.0  89    0    0 312 -323  2
3906500 2972500  2 21  3   2.3 1016  40  5.9 7  4.0  89    0    0 307 -322  2
3906500 2972500  2 21  4   2.3 1016  42  6.4 7  3.9  88    0    0 301 -320  2
3906500 2972500  2 21  5   2.3 1016  42  7.1 7  3.9  88    0    0 302 -318  2
3906500 2972500  2 21  6   2.3 1017  43  7.6 8  4.0  89    0    0 308 -317  2
3906500 2972500  2 21  7   2.3 1017  60  7.7 7  3.9  88    0    0 308 -317  2
3906500 2972500  2 21  8   2.3 1018  52  7.5 8  3.9  88    0    1 308 -317  2
3906500 2972500  2 21  9   2.3 1018  52  7.8 8  3.8  86    0    9 314 -317  2
3906500 2972500  2 21 10   2.4 1019  51  7.5 8  3.7  83    0   21 314 -317  2
3906500 2972500  2 21 11   2.6 1020  52  7.5 8  3.8  83    0   34 314 -317  2
3906500 2972500  2 21 12   2.8 1020  61  8.7 7  3.8  83    0   66 309 -318  2
3906500 2972500  2 21 13   2.6 1021  61  7.9 8  3.8  83    0   45 308 -319  2
3906500 2972500  2 21 14   2.7 1021  52  8.1 8  3.9  85    0   37 313 -320  2
3906500 2972500  2 21 15   2.7 1022  62  8.2 7  3.9  86    0   37 306 -320  2
3906500 2972500  2 21 16   2.8 1022  61  8.6 7  4.0  87    0   31 300 -320  2
3906500 2972500  2 21 17   2.5 1022  53  8.4 7  4.0  87    0   22 300 -320  2
3906500 2972500  2 21 18   2.3 1023  53  8.4 7  3.9  87    0    3 299 -319  2
3906500 2972500  2 21 19   2.2 1023  62  9.0 8  3.8  87    0    0 304 -318  2
3906500 2972500  2 21 20   2.0 1024  62  8.9 8  3.8  87    0    0 309 -317  2
3906500 2972500  2 21 21   1.9 1025  66  8.8 8  3.7  86    0    0 309 -317  2
3906500 2972500  2 21 22   1.9 1025  67  8.6 8  3.6  84    0    0 309 -317  2
3906500 2972500  2 21 23   2.3 1026  98  8.8 7  3.7  83    0    0 308 -316  2
3906500 2972500  2 21 24   2.9 1026 139  9.1 6  3.7  81    0    0 309 -316  2
3906500 2972500  2 22  1   3.6 1013 187  9.6 5  3.9  80    0    0 233 -327  2
3906500 2972500  2 22  2   4.2 1014 225 10.0 4  4.1  80    0    0 255 -327  2
3906500 2972500  2 22  3   4.5 1015 252 10.4 2  4.2  80    0    0 252 -328  2
3906500 2972500  2 22  4   4.4 1015 248 10.4 1  4.2  81    0    0 232 -328  2
3906500 2972500  2 22  5   4.3 1016 244 10.7 1  4.2  82    0    0 217 -328  2
3906500 2972500  2 22  6   4.1 1016 240 10.9 0  4.2  83    0    0 219 -327  2
3906500 2972500  2 22  7   4.3 1016 232 11.8 1  4.2  82    0    0 226 -325  2
3906500 2972500  2 22  8   4.3 1016 240 13.4 1  4.2  81    0    0 232 -322  2
3906500 2972500  2 22  9   4.7 1017 232 12.9 2  4.2  81   23   54 240 -321  2
3906500 2972500  2 22 10   5.3 1017 231 12.0 4  4.4  81   65  114 258 -323  2
3906500 2972500  2 22 11   6.1 1017 240 12.6 6  4.4  78  123  156 282 -327  2
3906500 2972500  2 22 12   7.1 1017 238 12.7 5  4.4  73  252  143 286 -333  2
3906500 2972500  2 22 13   7.7 1017 240 13.1 5  4.4  69  241  160 279 -338  2
3906500 2972500  2 22 14   7.9 1016 239 12.1 6  4.4  67  109  187 280 -342  2
3906500 2972500  2 22 15   8.4 1016 239 12.4 7  4.4  65   37  149 285 -344  2
3906500 2972500  2 22 16   8.7 1015 237  9.0 5  4.4  64   78  116 278 -343  2
3906500 2972500  2 22 17   8.1 1015 219 10.6 6  4.4  64   40   62 270 -341  2
3906500 2972500  2 22 18   7.2 1014 218 10.0 6  4.2  65    3   13 266 -337  2
3906500 2972500  2 22 19   6.9 1013 208  7.0 6  4.0  64    0    0 259 -333  2
3906500 2972500  2 22 20   6.2 1012 200  9.1 6  3.8  63    0    0 254 -330  2
3906500 2972500  2 22 21   5.9 1012 199 10.2 5  3.6  63    0    0 248 -328  2
3906500 2972500  2 22 22   4.9 1011 199  9.5 3  3.7  66    0    0 235 -327  2
3906500 2972500  2 22 23   4.5 1010 189  9.7 3  3.7  70    0    0 227 -325  2
3906500 2972500  2 22 24   4.3 1008 199 11.0 3  3.7  70    0    0 226 -325  2
3906500 2972500  2 23  1   3.7 1007 198  9.7 3  3.6  72    0    0 224 -324  2
3906500 2972500  2 23  2   3.5 1006 196  9.6 4  3.5  72    0    0 229 -322  2
3906500 2972500  2 23  3   3.8 1004 199  9.7 6  3.5  70    0    0 247 -322  2
3906500 2972500  2 23  4   4.1 1003 199  9.3 8  3.4  67    0    0 273 -322  2
3906500 2972500  2 23  5   4.9 1001 201 10.4 8  3.4  64    0    0 287 -322  2
3906500 2972500  2 23  6   4.5 1000 217 12.8 8  3.6  68    0    0 290 -323  2
3906500 2972500  2 23  7   3.6 1000 215 11.1 8  4.0  78    0    0 292 -323  2
3906500 2972500  2 23  8   3.5  999 219 11.4 8  4.2  85    0    1 293 -324  2
3906500 2972500  2 23  9   3.3  999 217  9.8 8  4.3  87   25   51 295 -325  2
3906500 2972500  2 23 10   3.9  999 231  8.3 5  4.3  87   95   98 281 -326  2
3906500 2972500  2 23 11   4.5  999 231  9.6 6  4.4  84   23  147 273 -329  2
3906500 2972500  2 23 12   4.6  999 231 11.4 6  4.3  81    1  127 276 -332  2
3906500 2972500  2 23 13   4.4  999 249 10.2 6  4.4  83    0  115 272 -336  2
3906500 2972500  2 23 14   5.6  999 240 10.3 7  4.5  82    0   85 276 -339  2
3906500 2972500  2 23 15   6.5  999 245 11.0 5  4.4  75   36  114 273 -338  2
3906500 2972500  2 23 16   6.3  999 249 10.2 7  4.4  72    0   43 274 -337  2
3906500 2972500  2 23 17   6.9  999 249  9.3 7  4.2  68    6   45 284 -336  2
3906500 2972500  2 23 18   6.1  999 247  9.8 6  4.1  67    0    4 277 -334  2
3906500 2972500  2 23 19   5.8  999 234 11.4 5  4.2  72    0    0 262 -334  2
3906500 2972500  2 23 20   4.7  999 240  9.6 6  4.3  77    0    0 258 -333  2
3906500 2972500  2 23 21   4.4  999 230  8.8 4  4.4  83    0    0 250 -331  2
3906500 2972500  2 23 22   3.7  998 230  9.0 3  4.5  87    0    0 235 -328  2
3906500 2972500  2 23 23   3.8  998 230  9.1 4  4.4  88    0    0 233 -325  2
3906500 2972500  2 23 24   3.7  998 233  8.7 4  4.4  87    0    0 239 -323  2
3906500 2972500  2 24  1   3.2  998 241  8.6 5  4.4  89    0    0 246 -322  2
3906500 2972500  2 24  2   3.9  998 238  8.3 5  4.4  89    0    0 256 -321  2
3906500 2972500  2 24  3   3.1  997 228  7.8 3  4.4  89    0    0 251 -322  2
3906500 2972500  2 24  4   3.5  997 229  7.2 6  4.4  90    0    0 259 -323  2
3906500 2972500  2 24  5   3.7  996 230  6.3 7  4.4  89    0    0 281 -321  2
3906500 2972500  2 24  6   3.6  995 221  6.4 5  4.5  89    0    0 279 -320  2
3906500 2972500  2 24  7   3.3  995 211  5.9 7  4.4  90    0    0 280 -320  2
3906500 2972500  2 24  8   3.1  994 210  5.6 7  4.4  90    0    1 290 -320  2
3906500 2972500  2 24  9   3.2  994 204  4.3 7  4.4  92   13   64 290 -321  2
3906500 2972500  2 24 10   3.8  994 212  3.8 5  4.5  91   29  137 281 -324  2
3906500 2972500  2 24 11   4.1  994 221  4.1 7  4.6  89    7  148 281 -328  2
3906500 2972500  2 24 12   4.4  994 245  3.4 7  4.4  84    0  120 291 -333  2
3906500 2972500  2 24 13   4.6  994 232  2.7 6  4.3  80    3  161 290 -339  2
3906500 2972500  2 24 14   4.7  993 287  2.3 7  4.3  80    1  132 291 -343  2
3906500 2972500  2 24 15   4.5  993 321  2.0 7  4.2  78    5  113 295 -345  2
3906500 2972500  2 24 16   4.9  993 294  2.5 8  4.1  76    0   58 300 -345  2
3906500 2972500  2 24 17   5.1  994 275  2.4 6  4.2  76    1   43 297 -342  2
3906500 2972500  2 24 18   4.4  994 264  2.2 6  4.2  78    2   15 287 -338  2
3906500 2972500  2 24 19   4.3  994 258  3.6 5  4.2  80    0    0 283 -335  2
3906500 2972500  2 24 20   4.3  995 243  3.3 4  4.3  81    0    0 272 -332  2
3906500 2972500  2 24 21   3.0  995 215  3.4 2  4.3  86    0    0 253 -330  2
3906500 2972500  2 24 22   3.4  995 255  3.8 2  4.3  88    0    0 240 -330  2
3906500 2972500  2 24 23   3.2  996 237  4.4 2  4.3  88    0    0 242 -330  2
3906500 2972500  2 24 24   2.8  996 243  5.2 1  4.3  90    0    0 235 -330  2
3906500 2972500  2 25  1   2.8  996 240  4.2 1  4.3  91    0    0 229 -328  2
3906500 2972500  2 25  2   1.6  996 237  4.5 1  4.2  93    0    0 226 -325  2
3906500 2972500  2 25  3   0.7  996 202  3.7 1  4.0  96    0    0 223 -321  2
3906500 2972500  2 25  4   0.3  995 192  4.0 2  3.9  97    0    0 225 -319  2
3906500 2972500  2 25  5   0.5  995 200  4.1 0  3.9  98    0    0 219 -318  2
3906500 2972500  2 25  6   0.1  995 184  3.7 1  3.9  99    0    0 214 -318  2
3906500 2972500  2 25  7  -0.2  994 193  4.2 4  3.8 100    0    0 233 -317  2
3906500 2972500  2 25  8  -0.2  994 189  3.4 5  3.8 100    0    1 254 -316  2
3906500 2972500  2 25  9  -0.8  993 189  3.5 6  3.7 100    3   46 266 -317  2
3906500 2972500  2 25 10  -0.3  993 185  3.2 6  3.7 100   11  101 274 -320  2
3906500 2972500  2 25 11   0.1  993 150  3.1 6  3.8 100   13  138 276 -328  2
3906500 2972500  2 25 12   1.2  993 143  2.6 4  4.0  99   60  182 269 -336  2
3906500 2972500  2 25 13   2.2  993 125  2.6 6  4.3  99   34  180 272 -342  2
3906500 2972500  2 25 14   2.2  992 120  2.5 6  4.5  99    3  130 283 -347  2
3906500 2972500  2 25 15   2.0  992  78  3.0 7  4.4  98    3   95 286 -348  2
3906500 2972500  2 25 16   1.8  992  91  3.0 7  4.3  97    1   64 288 -347  2
3906500 2972500  2 25 17   1.7  992  90  1.9 8  4.3  97    3   41 290 -342  2
3906500 2972500  2 25 18   1.7  992  57  2.0 7  4.2  96    1   11 289 -335  2
3906500 2972500  2 25 19   1.3  992  53  1.8 7  4.2  96    0    0 282 -329  2
3906500 2972500  2 25 20   0.8  993   2  1.5 7  4.0  97    0    0 278 -325  2
3906500 2972500  2 25 21   0.7  994  87  1.9 7  4.0  98    0    0 274 -323  2
3906500 2972500  2 25 22   0.9  994  79  1.8 7  3.9  96    0    0 271 -322  2
3906500 2972500  2 25 23   0.6  994  76  1.8 7  3.9  96    0    0 269 -325  2
3906500 2972500  2 25 24   0.4  995  27  2.0 6  3.9  96    0    0 264 -327  2
3906500 2972500  2 26  1   0.5  995  61  2.4 8  3.8  96    0    0 269 -325  2
3906500 2972500  2 26  2   0.5  995 173  2.1 8  3.8  96    0    0 279 -325  2
3906500 2972500  2 26  3   0.6  996 191  2.4 8  3.8  95    0    0 277 -327  2
3906500 2972500  2 26  4   0.5  996 189  2.2 8  3.8  95    0    0 276 -329  2
3906500 2972500  2 26  5   0.5  996 167  2.1 8  3.9  96    0    0 275 -328  2
3906500 2972500  2 26  6   0.7  996 109  2.5 7  3.9  96    0    0 269 -324  2
3906500 2972500  2 26  7   0.7  997 165  2.3 7  3.8  95    0    0 263 -322  2
3906500 2972500  2 26  8   0.6  997 141  2.3 7  3.8  95    0    1 258 -321  2
3906500 2972500  2 26  9   0.6  998 159  2.8 7  3.8  95    0   38 255 -322  2
3906500 2972500  2 26 10   1.0  998 146  3.2 7  3.8  94    2   93 254 -326  2
3906500 2972500  2 26 11   1.8  999 147  3.1 7  3.9  91    2  118 253 -332  2
3906500 2972500  2 26 12   2.4 1000 170  3.3 6  3.9  88    3  150 248 -338  2
3906500 2972500  2 26 13   3.2 1001 146  2.8 5  4.0  86   27  197 244 -341  2
3906500 2972500  2 26 14   3.5 1001 184  2.5 5  4.0  83    7  153 246 -344  2
3906500 2972500  2 26 15   3.2 1002 168  3.3 6  4.0  81    8  113 256 -344  2
3906500 2972500  2 26 16   3.6 1002 190  3.2 6  3.9  81    4   79 263 -341  2
3906500 2972500  2 26 17   3.5 1003 201  2.9 7  4.0  81    2   43 265 -335  2
3906500 2972500  2 26 18   3.3 1004 200  2.3 8  4.0  82    1   12 266 -329  2
